customer_id,churn_prediction,churn_probability
717972408,0,9.436058037814807e-05
708888633,1,0.999996096664928
714916758,0,0.0001392268356751275
710888883,0,0.0004350095819303601
717296808,0,0.00043758212785500225
713847858,1,0.9997570681943138
768728508,0,9.690384295409766e-06
762020133,1,0.9999935064436842
710706558,0,0.11444190828252562
709278258,1,0.996189187310283
710679933,1,0.9981032516097589
713152383,0,0.00012071830976964908
771429408,0,6.14598077857478e-05
770721858,0,0.00013779928836028126
778686408,0,8.276183579517674e-05
771682533,0,6.464458468941924e-05
712378983,1,0.9724832743825494
714615258,1,0.9998212442451829
713027058,1,0.9999812120023795
789485433,0,4.518521427504418e-07
716368008,1,0.9800173415022451
771935283,0,2.371720632310971e-05
779315508,1,0.9939799542470076
794843883,0,0.00027383659550790635
822084333,1,0.9982593411066016
714893733,0,0.0001605609842032692
719474583,0,0.00016667967753708092
717141858,0,3.920721812079577e-06
712714008,0,8.791067003630006e-06
719570733,0,1.705307138628403e-05
720980958,0,0.00013496843092613688
720964683,0,0.0017554368075609968
718263108,1,0.9900794733709912
789101883,0,0.0007071542457890318
809292483,0,0.0007862115801975584
778973658,0,4.618511387014125e-05
708560733,0,6.540130174613324e-05
721171008,0,0.0005156238634391487
781297983,0,3.548023398919678e-05
778228458,0,0.002470413836628549
797668983,0,0.00028027598770436873
713492583,1,0.9999518432253154
715799808,1,0.9996154544466346
711647808,0,8.038149192416468e-05
720840108,0,0.00020281859030281697
711349083,0,0.13306994543370046
721247883,0,9.028043189988936e-07
720497958,0,0.0015354613201032739
719466558,0,0.00041611935470112416
753220383,1,0.99998875861436
757481283,0,0.00020065884477066747
778506633,1,0.9999937076199181
819634233,1,0.9999693284156258
753795633,1,0.9997599241202199
715435758,0,1.7446117963186628e-07
772063308,0,1.8180876829375566e-06
718205283,0,3.3727043576637383e-06
720863133,0,1.927985433856257e-05
709288383,0,4.619052659416599e-06
709213458,1,0.9999840666530087
708670608,0,1.5493698643264655e-05
709150608,0,0.006025656291644973
713105508,0,0.0008174917094928408
716303583,0,2.3132562085875584e-05
787669233,0,7.77546279082155e-06
771488583,0,6.46251087663543e-05
708269583,0,2.8235237815780804e-05
779809908,0,3.0269049081015764e-06
720973833,0,0.00025722850564976904
720236433,0,1.9776916130052257e-05
717895833,0,4.204637860131255e-06
718921683,0,2.734701173354793e-05
713828208,0,0.0039917204009186176
779241783,0,1.6749040833173992e-05
797241108,0,2.53951269642876e-05
716635758,0,4.475908747292742e-05
714536208,0,0.00025163882031807523
709372608,0,1.7898139441991806e-06
769574883,0,0.047948746592616005
718286658,0,2.229195836065248e-06
714839808,0,5.491529633906875e-06
718342158,1,0.9991353340224626
778573233,0,5.026938218523585e-06
715680933,0,0.00026682126261557863
708396033,0,1.9297191595517323e-06
713356833,0,0.00010261928580231625
814593858,0,8.04910193638386e-05
771592458,0,5.805441755667719e-06
827631483,0,7.329285743830592e-05
811721133,0,7.559003384368298e-05
720443358,0,5.463209245505684e-07
709477233,0,4.795116550357905e-07
711942783,0,0.00013471097487681674
768848658,0,0.0002097069556853715
788772708,0,3.628056867013752e-05
717109983,0,5.675798318116337e-06
712128258,0,0.0021109514328822325
720621408,0,0.016534307395930654
710295858,0,9.295174410821728e-06
714647808,0,0.0001804087760159647
712374708,0,1.054292876760181e-05
715547058,1,0.9999948525995599
720539583,0,0.0001321468044342966
712952283,0,3.272273527201072e-06
710475408,0,3.192199661207101e-05
715007583,0,1.8689186544860458e-05
713061558,0,0.006245077580388164
772288758,0,3.6694981995499197e-05
713977308,0,7.29809422502948e-08
801064833,0,1.5818194606068998e-05
708129933,0,8.634716417017583e-05
789167658,0,0.001166531237793921
720286908,0,1.1254721181386878e-06
716565258,0,0.0013821254877570172
708564858,1,0.9993686849157812
778895883,0,5.4405880585379454e-05
709410033,0,3.1301620207309e-05
710745633,0,1.507859030237475e-05
709008708,0,9.638955472192658e-05
714738858,0,5.497037100467906e-07
713639058,1,0.9999887705631877
719739108,0,0.002964807599310055
826079508,0,2.0406082405193792e-06
710795883,0,1.8422933349656766e-05
710404533,0,3.462719061711666e-05
719359458,0,0.0022753618311534807
821837958,0,0.0010645938830363014
710691633,0,2.0490604417136287e-05
779296908,0,0.028660915108215917
710797833,0,3.563192891146493e-05
804337233,0,1.535476198845827e-05
713823033,1,0.9999512185960845
720076458,0,1.7512902495476332e-05
809818008,0,3.170018720122119e-05
717376758,0,5.21825037214892e-07
795844983,0,2.0620622932711543e-05
789368658,0,0.0008487050591989158
720462633,0,6.608119354604288e-06
708938508,0,0.0001551947730852364
709560258,1,0.9990409452120743
717513933,0,0.0001013018773136444
711113958,0,0.00020792969284744866
713995233,0,4.569122687522316e-06
717906783,0,0.0028210784403743918
716516208,0,0.00011086257596624385
756658083,0,0.00027956489084089367
718692258,0,5.3064824216399564e-05
719816583,1,0.984136552541149
787578183,0,4.476904467025345e-07
788699808,0,0.01037681932916747
809320908,0,9.829887005546782e-05
789942033,1,0.9993502852722757
714006333,1,0.9869218036036913
710813733,0,0.00012839768793755296
711679533,0,0.001776404103184938
709212183,0,0.0005893450423917673
807523008,0,2.1548993420448423e-05
787480158,0,6.135352369095828e-06
711272058,0,2.0430262561947105e-05
720033033,0,3.0459077296966917e-06
794124708,0,1.2891515030241984e-05
790164408,0,0.00017374358320464744
714831033,0,4.8774906123391094e-05
718731183,1,0.9999334542241272
827888433,0,8.167732568195648e-05
711992133,0,8.79571422419299e-07
711809283,0,6.685656659354507e-05
714574083,0,0.0011991699733007663
769189083,0,9.70891659003844e-06
711968358,0,3.5205710937557472e-06
711750183,0,0.00011083090518995906
716511483,0,0.00012041056615564624
800869758,0,3.2106027001788504e-06
715235808,0,1.3013098010972098e-06
714199983,0,1.6943162543209482e-07
718540308,0,3.282836112443015e-06
716460933,0,5.1165938811975156e-05
780277458,0,4.851450585881999e-06
798011733,0,2.7074823699879066e-06
714046608,0,0.00027544438005510486
713396358,0,2.196407240429403e-05
714005508,0,3.231890988929448e-05
717444558,0,6.919696919664894e-06
713905608,0,2.656679693896032e-05
711126483,0,0.00035694572740761163
714602658,1,0.999979377471543
716019333,0,5.038693802975414e-07
714869958,0,2.289704985611127e-06
778459833,0,0.0001903245911796558
789309558,0,0.012546335088799716
756736008,0,0.0010450047255954214
779883933,0,8.0817011682395e-05
709343433,0,0.000191889839914652
806908608,0,2.98833662529026e-05
720521808,0,0.0005568493379465687
709523508,0,5.3942235653266275e-05
708373083,1,0.9918126138813947
713325108,0,0.0012169959839832655
819214233,0,0.006450373748970867
713188383,0,0.001201922881236691
770778108,0,1.981295908220307e-06
716610558,0,0.0006268691925707826
715174158,0,0.00032056645212983747
779608083,0,3.0236685389427457e-05
780200208,0,0.00031157816348768315
718675158,1,0.9999345788364065
817977933,1,0.9993431556194874
755273658,0,4.241478813590576e-06
715022133,0,0.00019933443638050024
719804208,0,2.908910748256199e-07
780056733,0,0.00012790103851814186
780373233,0,3.745867750563541e-05
817188408,0,0.0001744265369780917
772073508,1,0.9999957973770552
803805483,0,2.711302254752137e-05
717823383,0,3.0059138463861046e-06
789907533,1,0.9999657113855777
788259558,0,8.08317741888578e-06
815515158,0,1.5235182418839093e-06
713884458,0,0.00014278099106829437
789717708,0,2.5986471206629475e-06
708160008,0,3.861662667473731e-06
708702258,1,0.9998951393760729
789023508,0,0.0001530885085441972
719265108,0,0.000798000264866416
813213558,0,0.0005787037062016039
802460433,1,0.999992192447585
717995958,0,1.0937000972411793e-06
710697408,0,2.7445842515453927e-05
805458933,0,7.248842069912693e-05
713850783,0,0.000580006745159157
713876958,0,0.00046323236284833704
718926258,0,0.0001099457297361176
717585858,0,0.00015498198828570859
710303208,0,7.631887558325099e-05
770647233,0,0.0017853345089087868
715459158,0,1.538130824267307e-06
789185508,0,0.0001237512059408452
779305008,0,0.00013237258272177555
713343333,0,1.1404407877675768e-05
749067633,0,0.0012528922700205177
811713408,0,5.332777592755695e-06
789990333,0,0.0014141488480198853
788770908,0,0.000100815871319932
709411383,0,5.215883458571416e-06
708361833,0,3.2551369517092306e-05
712801758,0,1.2356695539349689e-05
721179708,0,5.252746036367775e-05
708511983,0,3.3806750057935068e-06
711388458,0,0.00047020545612421193
720486408,0,0.0003574279374468019
709157133,0,0.00011115292125993768
712240083,1,0.9999700961749125
782802033,1,0.9999051022889751
712091433,0,9.174162286551184e-05
720494058,0,7.413792567425192e-05
710277183,0,2.4699964315641938e-06
789804933,0,3.6658147659473998e-06
719022558,0,1.3486540917696255e-06
714573258,0,0.0005677759514893034
709919283,0,0.00010151846832754439
716481408,0,0.0002449894200616204
719038008,0,0.000518070398483468
793456983,0,8.39276893414011e-06
720597108,1,0.9983349086184764
715233108,0,2.957325653493359e-06
709220583,0,0.0019257757742941533
779324358,0,0.012326596124947907
712112733,0,4.744527077929485e-05
714443058,1,0.9999822904084074
711109908,0,7.029942498014924e-05
717464958,0,0.0008473106420871753
713701533,0,1.831407525422518e-06
772565883,0,1.0529583093878293e-06
758765808,0,0.13042098647464323
716851908,0,0.00027237112123887494
721500108,0,2.609111602329388e-05
820268358,0,6.319754024897112e-07
717171408,0,0.00038843263604860454
713567958,0,8.025378359508105e-05
716512383,0,0.03777548708909844
713008308,0,0.00022607120802360238
780942633,0,0.0002147710276341839
716249508,0,9.687908241429472e-06
714909108,0,0.0003336458937537985
778708533,1,0.9990122876988835
772725408,0,1.4058898678211158e-05
709534083,1,0.9999978413872765
817144458,0,5.398527766956957e-06
807157833,0,6.195542328427373e-07
716371308,0,0.0007987528827774691
716332533,0,6.953566651295254e-05
716924958,1,0.9998675656053325
720904233,0,0.0001726060230896541
711964533,0,6.347386149178693e-05
788715483,0,1.1559669463219921e-06
788832033,0,0.00011408136230687776
716022258,1,0.9998529599338859
712208658,0,5.242000009699295e-06
710482533,0,5.027584812789379e-05
717661908,0,1.5603751756539814e-05
720254883,0,8.882843712513792e-05
719532108,0,0.006863075599720236
779610033,1,0.999729820525649
819977058,0,7.790914759540688e-07
772202058,0,8.683606565092436e-05
717658758,0,4.8399250068075956e-05
720467583,0,2.6889779415146534e-07
713314533,1,0.9996342358344297
719318583,1,0.9998480004257544
789122808,1,0.999228727472502
708525108,0,1.1412584132599915e-07
779662308,0,7.555246296701287e-05
717180633,0,0.001129144740291151
713000058,0,0.006127298690931787
709747308,0,8.9035137629012e-05
712235433,1,0.9999386214496019
712405908,0,3.4673837082010067e-06
778885158,0,2.85795198922103e-06
789143283,0,4.107884092566282e-06
721233033,1,0.999649233824134
718486608,0,5.801350788421396e-06
713249883,0,4.440783229870363e-06
797743233,0,6.748930189737345e-07
778346283,0,0.00020718345845254052
721113333,0,4.608631210262336e-05
720707283,0,0.038772719752833515
788997408,0,6.474110200540141e-05
710456658,0,3.0593787030199736e-05
808796208,0,0.00012257505446255
713685033,1,0.9999912422794314
788912658,0,1.798415988105817e-05
712157958,1,0.9997393702772959
711148308,0,7.096668639377967e-06
719117433,0,0.001045274997547542
